customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Scored Labels,Scored Probabilities
8944-AILEF,Male,0,TRUE,FALSE,1,TRUE,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,TRUE,Electronic check,84.8,84.8,TRUE,TRUE,0.71
5542-NKVRU,Male,0,TRUE,FALSE,64,TRUE,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,TRUE,Credit card (automatic),102.45,6654.1,FALSE,FALSE,0.205
7126-RBHSD,Female,0,FALSE,FALSE,10,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Mailed check,20.9,247,FALSE,FALSE,0.01
5370-IIVVL,Male,0,TRUE,TRUE,7,TRUE,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,TRUE,Electronic check,89.75,608.8,TRUE,TRUE,0.615
6789-HJBWG,Male,0,FALSE,TRUE,13,TRUE,No,DSL,Yes,No,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),52.1,670.65,FALSE,FALSE,0.12
3927-NLNRY,Female,1,FALSE,FALSE,52,TRUE,Yes,DSL,Yes,No,Yes,No,No,No,Two year,FALSE,Bank transfer (automatic),59.85,3103.25,FALSE,FALSE,0.065
9087-EYCPR,Female,0,FALSE,FALSE,34,TRUE,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),73.95,2524.45,TRUE,FALSE,0.38
6791-YBNAK,Female,0,FALSE,FALSE,3,TRUE,No,DSL,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,54.2,140.4,FALSE,FALSE,0.415
6358-LYNGM,Male,0,FALSE,FALSE,9,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Mailed check,24.6,190.1,FALSE,FALSE,0.455
6077-BDPXA,Male,0,TRUE,TRUE,68,TRUE,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,TRUE,Electronic check,99.55,6668,FALSE,FALSE,0.095
0013-MHZWF,Male,0,FALSE,FALSE,50,TRUE,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,FALSE,Bank transfer (automatic),69.5,3418.2,FALSE,FALSE,0.015
5494-HECPR,Female,0,TRUE,FALSE,23,TRUE,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),73.65,1642.75,FALSE,FALSE,0.24
8268-YDIXR,Female,0,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,Yes,No,Month-to-month,TRUE,Mailed check,53.55,53.55,TRUE,TRUE,0.7958333333333333
9824-BEMCV,Female,0,TRUE,FALSE,72,FALSE,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Two year,TRUE,Electronic check,49.2,3580.95,FALSE,FALSE,0.175
1373-ORVIZ,Male,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,69.95,69.95,TRUE,TRUE,0.89
4291-SHSBH,Male,0,FALSE,FALSE,29,TRUE,No,DSL,No,No,Yes,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),48.95,1323.7,FALSE,FALSE,0.09
6980-IMXXE,Male,1,TRUE,FALSE,13,TRUE,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,95.25,1233.65,TRUE,TRUE,0.55
9866-QEVEE,Male,1,FALSE,FALSE,2,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Mailed check,24.45,47.5,TRUE,TRUE,0.755
9897-KXHCM,Female,0,TRUE,TRUE,7,FALSE,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,FALSE,Mailed check,34.65,246.6,FALSE,FALSE,0.275
0040-HALCW,Female,0,TRUE,TRUE,31,TRUE,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,FALSE,Bank transfer (automatic),80.55,2471.6,FALSE,FALSE,0.055
0784-GTUUK,Female,0,TRUE,FALSE,69,TRUE,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,FALSE,Bank transfer (automatic),99.15,6875.35,FALSE,FALSE,0.12
7979-CORPM,Male,0,TRUE,TRUE,6,TRUE,No,DSL,Yes,No,No,No,No,No,Month-to-month,TRUE,Electronic check,49.15,295.65,FALSE,FALSE,0.385
2294-DMMUS,Male,0,FALSE,FALSE,1,TRUE,No,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Mailed check,50.15,50.15,FALSE,TRUE,0.535
0872-JCPIB,Male,0,TRUE,FALSE,33,TRUE,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,TRUE,Electronic check,93.35,3092,FALSE,FALSE,0.34
3055-MJDSB,Male,0,FALSE,FALSE,2,TRUE,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,FALSE,Bank transfer (automatic),62.05,118.3,TRUE,FALSE,0.4
9091-WTUUY,Male,0,TRUE,TRUE,20,TRUE,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,90.2,1776.55,TRUE,TRUE,0.555
1618-CFHME,Male,0,FALSE,FALSE,45,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Electronic check,20.4,930.45,TRUE,FALSE,0
3165-HDOEW,Female,0,TRUE,TRUE,58,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),20.3,1160.75,FALSE,FALSE,0
6581-NQCBA,Male,0,TRUE,TRUE,7,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,20.65,150,FALSE,FALSE,0.015
7115-IRDHS,Female,1,TRUE,FALSE,65,TRUE,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,FALSE,Electronic check,94.4,6126.15,FALSE,FALSE,0.18
8496-DMZUK,Female,0,FALSE,FALSE,52,TRUE,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),80.95,4233.95,FALSE,FALSE,0.03
2040-VZIKE,Male,0,TRUE,TRUE,11,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,74.35,834.2,TRUE,TRUE,0.66
9068-VPWQQ,Female,0,FALSE,FALSE,72,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,TRUE,Bank transfer (automatic),101.3,7261.25,FALSE,FALSE,0.02
0178-SZBHO,Male,0,TRUE,FALSE,52,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,TRUE,Credit card (automatic),81.4,4354.45,FALSE,FALSE,0.065
0384-RVBPI,Female,0,FALSE,TRUE,3,TRUE,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,TRUE,Bank transfer (automatic),64.5,177.4,FALSE,FALSE,0.19
1689-MRZQR,Male,0,TRUE,TRUE,60,TRUE,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,TRUE,Bank transfer (automatic),65.85,3928.3,FALSE,FALSE,0.015
1299-AURJA,Male,0,FALSE,FALSE,37,FALSE,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,TRUE,Mailed check,40.55,1390.85,FALSE,FALSE,0.025
4525-VZCZG,Male,0,FALSE,FALSE,1,TRUE,No,DSL,Yes,No,No,No,No,No,Month-to-month,TRUE,Mailed check,50.75,50.75,FALSE,FALSE,0.295
1543-LLLFT,Female,0,FALSE,TRUE,11,FALSE,No phone service,DSL,Yes,No,No,Yes,No,No,One year,TRUE,Mailed check,36.05,402.6,FALSE,FALSE,0.01
5835-BEQEU,Male,0,FALSE,FALSE,63,TRUE,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,TRUE,Bank transfer (automatic),71.9,4479.2,FALSE,FALSE,0
2788-CJQAQ,Male,0,FALSE,FALSE,62,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),90.7,5586.45,FALSE,FALSE,0.14
5565-FILXA,Male,0,FALSE,TRUE,62,TRUE,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,TRUE,Electronic check,104.05,6590.5,FALSE,FALSE,0.155
0319-QZTCO,Male,0,FALSE,FALSE,16,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20,275.7,FALSE,FALSE,0.09
2120-SMPEX,Female,0,FALSE,FALSE,22,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Mailed check,20.05,470.2,FALSE,FALSE,0.005
0096-FCPUF,Male,0,FALSE,TRUE,66,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.55,1357.1,FALSE,FALSE,0
0668-OGMHD,Female,0,TRUE,TRUE,72,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,24.9,1859.2,FALSE,FALSE,0
5552-ZNFSJ,Male,0,FALSE,FALSE,29,FALSE,No phone service,DSL,No,No,No,No,No,No,One year,TRUE,Mailed check,24.85,788.05,FALSE,FALSE,0.14
2223-KAGMX,Female,0,TRUE,FALSE,72,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,26,1776,FALSE,FALSE,0.005
6507-ZJSUR,Male,0,FALSE,FALSE,30,TRUE,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,TRUE,Mailed check,64.5,1888.45,FALSE,FALSE,0.115
9408-HRXRK,Female,0,TRUE,TRUE,26,TRUE,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,FALSE,Electronic check,81.95,2070.05,FALSE,FALSE,0.27
5593-SUAOO,Male,0,TRUE,TRUE,34,TRUE,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,TRUE,Credit card (automatic),90.05,3097,FALSE,FALSE,0.485
7321-PKUYW,Male,1,TRUE,FALSE,43,TRUE,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,TRUE,Electronic check,94.3,3953.15,FALSE,FALSE,0.33
2833-SLKDQ,Male,0,TRUE,TRUE,72,TRUE,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,TRUE,Credit card (automatic),66.5,4811.6,FALSE,FALSE,0.01
6766-HFKLA,Male,0,FALSE,FALSE,31,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),20.4,609.1,FALSE,FALSE,0
7595-EUIVN,Female,0,FALSE,FALSE,8,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,75.25,576.7,FALSE,FALSE,0.475
7617-EYGLW,Female,0,FALSE,FALSE,11,TRUE,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,TRUE,Electronic check,94.2,999.9,FALSE,TRUE,0.715
2026-TGDHM,Male,0,FALSE,FALSE,34,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.7,675.6,FALSE,FALSE,0.07
9220-ZNKJI,Male,1,FALSE,FALSE,2,TRUE,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,93.85,196.75,TRUE,TRUE,0.935
4030-VPZBD,Female,0,FALSE,FALSE,1,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),25.25,25.25,FALSE,TRUE,0.585
2226-ICFDO,Male,0,TRUE,FALSE,60,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Bank transfer (automatic),24.15,1505.9,FALSE,FALSE,0.01
0723-VSOBE,Female,0,FALSE,TRUE,66,TRUE,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,TRUE,Credit card (automatic),90.95,5930.05,FALSE,FALSE,0.115
5529-GIBVH,Male,1,FALSE,FALSE,5,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Mailed check,71.45,371.6,FALSE,TRUE,0.685
4187-CINZD,Male,0,FALSE,FALSE,37,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Mailed check,70.35,2552.9,FALSE,FALSE,0.29
9992-UJOEL,Female,0,FALSE,FALSE,3,TRUE,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),99,287.4,TRUE,TRUE,0.66
4741-WWJQZ,Female,0,TRUE,TRUE,39,TRUE,No,DSL,Yes,No,No,No,No,No,Month-to-month,FALSE,Credit card (automatic),51.05,2066,FALSE,FALSE,0.025
6625-UTXEW,Male,0,FALSE,FALSE,19,TRUE,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),73.85,1424.5,TRUE,FALSE,0.34
6818-WOBHJ,Female,1,TRUE,FALSE,43,TRUE,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,TRUE,Electronic check,107.55,4533.9,TRUE,FALSE,0.38
6244-BESBM,Female,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.55,19.55,FALSE,FALSE,0.16533333333333336
1004-NOZNR,Female,0,TRUE,FALSE,7,TRUE,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,86.5,582.5,TRUE,TRUE,0.72
1251-STYSZ,Male,0,TRUE,FALSE,72,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),116.95,8594.4,FALSE,FALSE,0.045
2612-PHGOX,Male,0,FALSE,FALSE,53,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,24.6,1279,FALSE,FALSE,0.015
2408-TZMJL,Male,1,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,70.05,70.05,FALSE,TRUE,0.99
8480-PPONV,Male,0,FALSE,FALSE,47,TRUE,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,FALSE,Mailed check,100.75,4669.2,FALSE,FALSE,0.16
8780-IHCRN,Male,0,TRUE,TRUE,72,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,26.1,1851.45,FALSE,FALSE,0
4598-ZADCK,Male,0,TRUE,TRUE,27,FALSE,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,TRUE,Credit card (automatic),45.85,1246.4,FALSE,FALSE,0.08
1257-SXUXQ,Male,0,FALSE,FALSE,6,TRUE,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),55.7,335.65,FALSE,FALSE,0.3
9681-KYGYB,Female,0,FALSE,FALSE,53,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),19.85,1049.6,FALSE,FALSE,0.01
7182-OVLBJ,Male,1,FALSE,FALSE,54,FALSE,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,TRUE,Electronic check,55.45,2966.95,FALSE,FALSE,0.365
5095-ETBRJ,Female,0,FALSE,FALSE,51,TRUE,No,Fiber optic,No,No,No,No,Yes,Yes,One year,FALSE,Credit card (automatic),87.55,4475.9,FALSE,FALSE,0.175
7005-CYUIL,Male,0,FALSE,FALSE,22,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Credit card (automatic),24.85,493.4,FALSE,FALSE,0.105
4821-WQOYN,Male,0,FALSE,FALSE,62,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Credit card (automatic),20.05,1201.65,FALSE,FALSE,0.005
4730-AWNAU,Female,0,TRUE,TRUE,71,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),23.9,1663.5,FALSE,FALSE,0
3452-FLHYD,Female,0,FALSE,FALSE,69,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),110.5,7455.45,FALSE,FALSE,0.175
2388-LAESQ,Male,0,TRUE,FALSE,22,TRUE,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,TRUE,Electronic check,54.2,1152.7,TRUE,FALSE,0.15
9531-NSBMR,Female,1,TRUE,TRUE,23,TRUE,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,TRUE,Bank transfer (automatic),88.45,2130.55,FALSE,FALSE,0.27
6260-ONULR,Female,0,FALSE,FALSE,51,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),24.95,1288,FALSE,FALSE,0
4389-UEFCZ,Male,1,TRUE,FALSE,58,FALSE,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,TRUE,Electronic check,45.3,2651.2,TRUE,FALSE,0.28
8711-LOBKY,Female,0,TRUE,TRUE,56,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,FALSE,Credit card (automatic),81.25,4620.4,FALSE,FALSE,0.04
9134-CEQMF,Female,0,TRUE,FALSE,29,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,19.55,521.8,FALSE,FALSE,0
8985-OOPOS,Female,0,TRUE,FALSE,5,TRUE,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,FALSE,Bank transfer (automatic),67.95,350.3,TRUE,FALSE,0.23
8800-ZKRFW,Male,0,TRUE,FALSE,24,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,19.75,483.15,FALSE,FALSE,0
2616-FLVQC,Female,0,TRUE,TRUE,29,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,26.1,692.55,FALSE,FALSE,0.06
9968-FFVVH,Female,0,TRUE,TRUE,23,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,19.65,451.55,FALSE,FALSE,0
3108-PCCGG,Female,0,TRUE,TRUE,24,TRUE,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,FALSE,Electronic check,55.15,1319.85,FALSE,FALSE,0.09
7993-PYKOF,Male,0,FALSE,FALSE,15,TRUE,Yes,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,49,749.25,FALSE,TRUE,0.515
8390-FESFV,Male,0,FALSE,FALSE,57,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.75,1118.8,FALSE,FALSE,0.08
3022-BEXHZ,Male,0,FALSE,FALSE,21,FALSE,No phone service,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,TRUE,Mailed check,43.55,1011.5,FALSE,FALSE,0.255
5027-XWQHA,Female,0,FALSE,FALSE,1,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Mailed check,25.15,25.15,FALSE,TRUE,0.95
6248-TKCQV,Female,0,TRUE,TRUE,12,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19,233.55,TRUE,FALSE,0.095
6729-GDNGC,Male,0,FALSE,FALSE,29,TRUE,No,DSL,Yes,Yes,No,Yes,No,No,One year,TRUE,Electronic check,58.75,1696.2,FALSE,FALSE,0.03
6198-ZFIOJ,Female,0,FALSE,FALSE,51,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,FALSE,Bank transfer (automatic),107.45,5680.9,FALSE,FALSE,0.26
5989-OMNJE,Female,0,TRUE,FALSE,37,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Bank transfer (automatic),19.5,805.2,FALSE,FALSE,0.255
4566-QVRRW,Male,0,TRUE,FALSE,57,TRUE,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,FALSE,Electronic check,107.95,5969.85,FALSE,FALSE,0.135
1291-CUOCY,Female,0,FALSE,FALSE,10,FALSE,No phone service,DSL,No,No,No,Yes,No,No,Two year,TRUE,Mailed check,29.6,299.05,FALSE,FALSE,0.15
9795-SHUHB,Female,0,FALSE,FALSE,7,TRUE,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,TRUE,Mailed check,79.65,604.7,TRUE,FALSE,0.32
3230-IUALN,Female,0,TRUE,FALSE,14,TRUE,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,TRUE,Bank transfer (automatic),64.7,941,TRUE,FALSE,0.205
0042-RLHYP,Female,0,TRUE,TRUE,10,TRUE,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,TRUE,Electronic check,65.5,616.9,FALSE,FALSE,0.245
8519-IMDHU,Male,0,TRUE,FALSE,36,FALSE,No phone service,DSL,Yes,No,Yes,No,No,No,One year,FALSE,Mailed check,35.35,1317.95,FALSE,FALSE,0.025
4945-RVMTE,Female,0,TRUE,TRUE,70,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,TRUE,Electronic check,106.5,7397,FALSE,FALSE,0.15
0201-OAMXR,Female,0,FALSE,FALSE,32,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Bank transfer (automatic),19.9,601.55,FALSE,FALSE,0.195
1866-NXPSP,Male,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Mailed check,71.55,71.55,TRUE,TRUE,0.81
3372-KWFBM,Female,0,FALSE,FALSE,67,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Electronic check,20.55,1343.4,FALSE,FALSE,0.075
7831-QGOXH,Female,1,TRUE,FALSE,65,TRUE,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Credit card (automatic),105.85,6725.5,FALSE,FALSE,0.08
6393-WRYZE,Male,0,FALSE,FALSE,69,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),19.95,1399.35,FALSE,FALSE,0
3941-XTSKM,Male,0,TRUE,FALSE,60,TRUE,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),109.45,6572.85,FALSE,FALSE,0.185
1661-CZBAU,Male,0,FALSE,TRUE,4,TRUE,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,FALSE,Credit card (automatic),80.8,332.45,TRUE,TRUE,0.64
6599-RCLCJ,Male,0,TRUE,FALSE,38,TRUE,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,FALSE,Bank transfer (automatic),91.7,3479.05,FALSE,FALSE,0.24
9831-BPFRI,Male,0,TRUE,FALSE,70,TRUE,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,FALSE,Credit card (automatic),64.95,4523.25,FALSE,FALSE,0
5158-RIVOP,Male,0,TRUE,TRUE,34,TRUE,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,TRUE,Electronic check,89.85,3091.75,FALSE,FALSE,0.42
9788-YTFGE,Male,0,TRUE,TRUE,38,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Electronic check,19.6,717.3,FALSE,FALSE,0.055
9277-JOOMO,Female,0,TRUE,FALSE,59,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,FALSE,Electronic check,101.1,6039.9,TRUE,FALSE,0.21
1907-YLNYW,Male,0,TRUE,TRUE,15,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,19.65,332.65,FALSE,FALSE,0.005
1725-MIMXW,Female,0,TRUE,TRUE,28,TRUE,Yes,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,49.9,1410.25,FALSE,FALSE,0.06
8947-YRTDV,Female,0,FALSE,TRUE,3,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Credit card (automatic),20.55,57.4,FALSE,FALSE,0.06
3161-ONRWK,Female,0,TRUE,TRUE,64,FALSE,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Two year,FALSE,Electronic check,49.85,3210.35,FALSE,FALSE,0.155
0114-RSRRW,Female,0,TRUE,FALSE,72,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),25,1849.2,FALSE,FALSE,0
4565-NLZBV,Male,0,FALSE,FALSE,37,TRUE,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,TRUE,Credit card (automatic),104.5,3778,FALSE,FALSE,0.34
0031-PVLZI,Male,0,FALSE,FALSE,55,TRUE,No,DSL,Yes,No,Yes,Yes,No,No,Two year,TRUE,Electronic check,59.2,3175.85,FALSE,FALSE,0.065
7206-GZCDC,Female,0,TRUE,FALSE,63,TRUE,Yes,Fiber optic,No,No,No,Yes,No,No,One year,TRUE,Credit card (automatic),81.2,4965.1,FALSE,FALSE,0.04
6682-VCIXC,Male,0,FALSE,FALSE,10,TRUE,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,FALSE,Electronic check,98.55,1008.55,TRUE,TRUE,0.59
4791-QRGMF,Male,1,TRUE,FALSE,36,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,96.5,3436.1,TRUE,TRUE,0.575
6475-VHUIZ,Female,0,FALSE,FALSE,4,FALSE,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,FALSE,Mailed check,35,135.75,FALSE,FALSE,0.265
3910-MRQOY,Female,0,TRUE,TRUE,12,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Bank transfer (automatic),19.4,198.1,FALSE,FALSE,0.22
0661-WCQNQ,Female,1,FALSE,FALSE,27,TRUE,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),86.45,2401.05,FALSE,TRUE,0.56
7537-RBWEA,Female,0,FALSE,FALSE,6,FALSE,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,FALSE,Credit card (automatic),50.95,307.6,FALSE,FALSE,0.24
4656-CAURT,Male,0,TRUE,TRUE,24,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,20.25,439.75,FALSE,FALSE,0
0121-SNYRK,Male,0,TRUE,FALSE,61,TRUE,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,TRUE,Bank transfer (automatic),80.8,4860.85,FALSE,FALSE,0.005
1768-ZAIFU,Female,0,FALSE,TRUE,46,TRUE,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,TRUE,Bank transfer (automatic),84.8,3958.85,FALSE,FALSE,0.265
4671-LXRDQ,Female,0,TRUE,TRUE,60,TRUE,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,FALSE,Bank transfer (automatic),94.15,5811.8,FALSE,FALSE,0.155
